date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country,renovation_age
2014-06-18,580000.0,4.0,2.5,0.8883083160226062,-0.5691873155346597,2.0,0.0,0.0,3,1.0469017517830812,0.0,1.4835717866510252,-0.7813418321289743,976 Jericho Pl NE,32.0,WA 98059,USA,0.0
2014-06-18,309000.0,3.0,2.25,-0.47111975910228016,-2.649227820035725,2.0,0.0,0.0,3,-0.40833419112411723,0.9256825253672356,1.5817181982400548,-0.7813418321289743,5011-5021 Delridge Way SW,35.0,WA 98106,USA,0.0
2014-06-18,415000.0,4.0,2.5,0.055040230736900106,-0.4408346209694407,2.0,0.0,0.0,3,0.38376964604640446,0.0,1.5817181982400548,-0.7813418321289743,681 Ilwaco Ave NE,32.0,WA 98059,USA,0.0
2014-06-18,820000.0,4.0,2.5,0.8443013010906805,0.11969258945248995,2.0,0.0,0.0,3,1.0140194842408605,0.0,1.4835717866510252,-0.7813418321289743,9401 117th Ave NE,19.0,WA 98033,USA,0.0
2014-06-18,1399950.0,4.0,2.75,1.1976459744951886,0.31879676967754006,2.0,0.0,0.0,3,1.2717487688586804,0.0,1.3393919755147372,-0.7813418321289743,6515 112th Ave NE,19.0,WA 98033,USA,0.0
2014-06-18,485000.0,2.0,2.5,-0.5417623284336887,-3.2546806605551097,3.0,0.0,0.0,3,-0.17095945046665936,0.6135471349234989,1.4835717866510252,-0.7813418321289743,303 N 55th St,35.0,WA 98103,USA,0.0
2014-06-18,482000.0,3.0,3.25,-0.6028527502947226,-2.9034424418086378,3.0,0.0,0.0,3,-0.20570468744665082,0.0,1.4835717866510252,-0.7813418321289743,4507 Linden Ave N,35.0,WA 98103,USA,0.0
2014-06-18,535000.0,4.0,2.5,0.5023634982634685,-0.6846148402379565,2.0,0.0,0.0,3,0.7506085860528813,0.0,1.4835717866510252,-0.7813418321289743,7810 NE 199th St,17.0,WA 98028,USA,0.0
2014-06-19,576000.0,3.0,2.5,-0.015142852263619593,0.18630891309268777,1.0,0.0,0.0,4,-0.8018970069412483,1.035742313171799,-0.8080461529687667,-0.7813418321289743,8817 28th Ave NW,35.0,WA 98117,USA,0.0
2014-06-19,378750.0,3.0,2.5,0.1716382654863493,-1.295344590391154,1.5,0.0,0.0,3,-0.35470112995958586,1.0299556810252513,-1.77648648734937,1.2805901432932876,3508 S Genesee St,35.0,WA 98118,USA,1.1074597836708444
2014-06-19,269900.0,4.0,1.75,-0.42553492641109064,0.15193064336506143,1.5,0.0,0.0,4,-0.04064198617573432,0.0,-0.1695952359953255,-0.7813418321289743,13805 SE Fairwood Blvd,32.0,WA 98058,USA,0.0
2014-06-19,210000.0,3.0,2.0,-0.5297921210200186,-0.08918322328697068,1.0,0.0,0.0,3,-0.1371210397681657,0.0,0.38600029880662906,1.2804744442842961,11803 SE 322nd Pl,1.0,WA 98092,USA,0.970516209353132
2014-06-19,429900.0,4.0,2.5,0.5224051573974742,0.13430262068557883,2.0,0.0,0.0,3,0.7664428886817505,0.0,0.5464743249824686,1.2799520865928313,14007 SE 159th Pl,32.0,WA 98058,USA,0.8686969513715487
2014-06-19,1525000.0,4.0,3.25,1.0791140406599857,-0.5342022981501622,2.0,0.0,3.0,4,0.6031469881861439,1.055939250242967,-1.3700494049562078,-0.7813418321289743,3283 Conkling Pl W,35.0,WA 98119,USA,0.0
2014-06-19,405000.0,2.0,1.0,-0.758661987065493,-0.7518498768373824,1.0,0.0,0.0,4,-0.35470112995958586,0.0,-0.8371831962141656,1.2792512146133859,9532 Phinney Ave N,35.0,WA 98103,USA,1.0245911728792763
2014-06-19,450000.0,3.0,1.75,-0.3377187437957096,0.44721987877070696,1.0,0.0,0.0,3,0.03937495561730446,0.0,-0.5969187716724799,1.2802426319572744,12234 NE 65th St,19.0,WA 98033,USA,1.0453108605970358
2014-06-19,703000.0,3.0,2.0,-0.6278893463859957,-0.330442359433375,1.5,0.0,0.0,3,-0.22939396758313355,0.0,-0.8947097786971188,1.2804165430478298,4401 SW Hill St,35.0,WA 98116,USA,1.0674595228147077
2014-06-19,661000.0,4.0,2.5,0.42412012162083185,0.050361253489060946,2.0,0.0,0.0,3,0.68830792536866,0.0,1.0167203607528754,1.2803006369221672,8517 143rd Ct NE,31.0,WA 98052,USA,0.7822434473681329
2014-06-19,580000.0,4.0,2.25,0.1716382654863493,0.26352347107814733,1.0,0.0,0.0,3,0.48191663266888213,0.0,-0.1347177808852031,1.280532311020216,2422 171 Ave SE,3.0,WA 98008,USA,1.0245911728792763
2014-06-19,464000.0,3.0,1.0,-0.6790472692308861,-1.0183615519212557,2.0,0.0,0.0,3,-0.2780981484059885,0.0,-1.9568775672698522,1.2802426319572744,316 35th Ave,35.0,WA 98122,USA,1.1096229536084554
2014-06-19,659500.0,4.0,3.0,0.5090686635028425,0.999791353978007,1.0,0.0,0.0,4,0.26876088214186833,1.015546341280652,-0.5657085826341014,-0.7813418321289743,11605 SE 45th Pl,3.0,WA 98006,USA,0.0
2014-06-19,200000.0,3.0,1.5,-0.9295126252743365,0.09295433189872097,1.0,0.0,0.0,3,-0.5224664597664265,0.0,-0.43815916110284187,1.2806479411411487,14015 43rd Ave S,40.0,WA 98168,USA,1.049215832781092
2014-06-19,280000.0,3.0,2.0,-0.1546177669019748,1.827995532540539,1.0,0.0,0.0,4,0.20262654602166377,0.0,0.670435488934987,-0.7813418321289743,15611 SE 322nd Pl,1.0,WA 98092,USA,0.0
2014-06-19,1325000.0,4.0,2.5,0.3844116138624346,-1.0283221121643549,2.5,0.0,0.0,4,0.6563937850339921,0.0,-1.9180172070160186,-0.7813418321289743,400 W Highland Dr,35.0,WA 98119,USA,0.0
2014-06-19,346150.0,3.0,2.0,0.15543620288815282,-0.09094305250160949,1.0,0.0,0.0,4,-0.09334189209207429,1.0051636472860652,-0.23846485035609893,-0.7813418321289743,2515 NE 19th St,32.0,WA 98056,USA,0.0
2014-06-19,197500.0,3.0,1.0,-0.6661188736131081,-0.4625997533942795,2.0,0.0,0.0,5,-0.2657517603144485,0.0,-1.8584270592626235,-0.7813418321289743,1535 Griffin Ave,12.0,WA 98022,USA,0.0
2014-06-19,799000.0,4.0,2.5,0.48887840040668684,0.02729524417726631,2.0,0.0,0.0,3,0.7399261373125723,0.0,1.1526944657053297,-0.7813418321289743,4022 NE 95th St,35.0,WA 98115,USA,0.0
2014-06-19,1309500.0,4.0,4.5,1.5629991689002858,0.695776219446581,2.0,0.0,2.0,3,1.1797726705980631,1.048611855878027,1.3393919755147372,-0.7813418321289743,7732 Seward Park Ave S,35.0,WA 98118,USA,0.0
2014-06-19,350000.0,2.0,1.0,-0.32703937630563895,0.2136661933409979,1.0,0.0,0.0,5,-1.0386789728515062,1.0176549791291905,-1.512689241206956,-0.7813418321289743,12411 84th Ave NE,19.0,WA 98034,USA,0.0
2014-06-19,720000.0,4.0,2.5,0.3844116138624346,1.629816011975042,2.0,0.0,0.0,3,0.6563937850339921,0.0,0.5464743249824686,1.2799520865928313,7210 221st Ave NE,31.0,WA 98053,USA,0.8686969513715487
2014-06-19,519000.0,3.0,2.75,0.055040230736900106,0.3984319286046844,1.0,0.0,0.0,5,-0.3416228525138885,1.015546341280652,-0.6278624341996749,-0.7813418321289743,18107-18199 6th Ave SW,26.0,WA 98166,USA,0.0
2014-06-19,590300.0,3.0,1.5,-0.4943571827488194,-0.09094305250160949,2.0,0.0,0.0,4,-0.10414763420407762,0.0,-1.8178169808986884,-0.7813418321289743,4709 43rd Ave S,35.0,WA 98118,USA,0.0
2014-06-19,2200000.0,5.0,4.75,1.9796780888020127,0.36565805551918723,2.0,1.0,4.0,3,1.3287437972581486,1.0858089178519417,1.1987843271010146,-0.7813418321289743,5170 NW Sammamish Rd,16.0,WA 98027,USA,0.0
2014-06-19,410000.0,6.0,2.75,0.4408752691024193,0.22921801811399495,1.0,0.0,0.0,4,-0.2780981484059885,1.0517695287763023,-0.3727284085088507,-0.7813418321289743,3306 NE 185th St,20.0,WA 98155,USA,0.0
2014-06-19,437000.0,2.0,1.75,-0.5297921210200186,-0.8011193297802207,1.0,0.0,0.0,3,-0.1371210397681657,0.0,1.3393919755147372,-0.7813418321289743,23047 NE 130th St,31.0,WA 98053,USA,0.0
2014-06-19,221000.0,3.0,2.25,-0.3058702850153605,-0.06484480405600222,1.0,0.0,0.0,3,-0.5224664597664265,0.9817937987924605,0.42561184892659437,-0.7813418321289743,37724 26th Dr S,14.0,WA 98003,USA,0.0
2014-06-19,380000.0,4.0,2.25,0.16355542949226623,1.0997770526540636,1.0,0.0,0.0,3,-0.5989794147364144,1.0424988661573238,-0.3395911940278172,1.2804165430478298,18507 71st Ave NE,17.0,WA 98028,USA,1.034513464148517
2014-06-19,506000.0,2.0,1.0,-0.3810866608041431,0.07353446146150039,1.0,0.0,0.0,4,-0.5076638046672439,0.9665246253018116,-0.688958729502726,-0.7813418321289743,12723 11th Ave NW,35.0,WA 98177,USA,0.0
2014-06-19,395000.0,4.0,1.0,0.020291035671573164,0.3542609244714892,1.0,0.0,0.0,4,-0.14830239162876244,0.9899454213819096,-0.1695952359953255,-0.7813418321289743,475 SW Forest Dr,16.0,WA 98027,USA,0.0
2014-06-19,285000.0,3.0,1.0,-0.8278552279343034,-0.6445543576051959,1.5,0.0,0.0,3,-0.42208459696536743,0.0,-1.937533072650055,-0.7813418321289743,7749-7999 31st Ave NW,35.0,WA 98117,USA,0.0
2014-06-19,311000.0,3.0,1.75,-0.05128945905418517,-1.295344590391154,1.5,0.0,0.0,5,-0.6308156459204279,1.023613641057997,-1.8983285434602535,-0.7813418321289743,8653 Wabash Ave S,35.0,WA 98118,USA,0.0
2014-06-19,520000.0,3.0,1.75,-0.015142852263619593,3.1272163317852413,1.0,0.0,0.0,3,0.32380660869748445,0.0,0.7124573191626794,-0.7813418321289743,24020 SE 202nd St,21.0,WA 98038,USA,0.0
2014-06-19,435000.0,3.0,1.75,-0.692070577723832,0.051439770074828056,1.0,0.0,0.0,4,-0.2905613253422629,0.0,-0.8080461529687667,-0.7813418321289743,9729 Dibble Ave NW,35.0,WA 98117,USA,0.0
2014-06-19,120000.0,2.0,1.0,-1.1693423663403986,1.7735509433839245,1.0,0.0,0.0,2,-0.7659754521264737,0.0,-0.8947097786971188,-0.7813418321289743,19229 SE 272nd St,18.0,WA 98042,USA,0.0
2014-06-19,1440000.0,3.0,3.5,1.1976459744951886,-0.9437300752722719,2.0,0.0,0.0,3,0.827613370061837,1.0459670829880607,1.1987843271010146,-0.7813418321289743,2720 Boyer Ave E,35.0,WA 98102,USA,0.0
2014-06-19,186000.0,3.0,2.0,-0.6532839938019336,-0.7700851825725689,1.0,0.0,0.0,3,-0.8958775613859731,0.9665246253018116,-1.7131136553539459,1.279543858616018,119 10th St SE,1.0,WA 98002,USA,1.0893051214614178
2014-06-19,756000.0,4.0,2.25,0.1716382654863493,-0.41710837804309825,1.0,0.0,0.0,5,-0.614805960431276,1.043908798284087,-0.8371831962141656,-0.7813418321289743,2667 11th Ave W,35.0,WA 98119,USA,0.0
2014-06-19,248000.0,4.0,2.0,0.10593755056081759,0.6627417068282377,1.0,0.0,0.0,3,-0.6799827309470384,1.041057278658115,-0.7490144075486951,1.2802426319572744,6105 S 124th St,35.0,WA 98178,USA,1.0546948547531945
2014-06-19,287000.0,3.0,2.0,-0.7051902278878943,0.46522002957735464,1.5,0.0,0.0,5,-0.30314329943545526,0.0,-1.2197652391305918,-0.7813418321289743,13304 24th Ave S,34.0,WA 98168,USA,0.0
2014-06-19,510000.0,4.0,2.5,0.5023634982634685,0.04619084838156442,2.0,0.0,0.0,3,0.7506085860528813,0.0,1.0167203607528754,1.2803006369221672,19615 55th Ave NE,20.0,WA 98155,USA,0.7822434473681329
2014-06-19,249000.0,3.0,1.0,-1.0694576968212812,0.11608010333852928,1.0,0.0,0.0,4,-0.6633999915902008,0.0,-0.47045719743146447,-0.7813418321289743,22115 104th Pl SE,18.0,WA 98031,USA,0.0
2014-06-19,399888.0,4.0,2.25,-0.12584192270708894,0.08029766362934393,1.5,0.0,0.0,4,-0.2780981484059885,0.9817937987924605,-1.2958864520460889,-0.7813418321289743,1559 N 130th St,35.0,WA 98133,USA,0.0
2014-06-19,440000.0,3.0,1.75,-0.885227126414458,0.15053140180195534,1.0,0.0,0.0,4,-0.4785327035924752,0.0,-0.1695952359953255,-0.7813418321289743,9319 167th Ave NE,31.0,WA 98052,USA,0.0
2014-06-19,899000.0,4.0,2.25,0.3335193744175854,-0.3260627254148384,1.0,0.0,2.0,3,-0.1371210397681657,1.0324983341864535,-0.47045719743146447,1.2793098138706833,2411 NW Blue Ridge Dr,35.0,WA 98177,USA,0.9885328875745236
2014-06-19,540500.0,5.0,3.75,0.7992081685586498,-0.05373064226975873,2.0,0.0,0.0,3,0.9800889444854157,0.0,1.7829906497688073,-0.7813418321289743,493 S 187th Ln,6.0,WA 98148,USA,0.0
2014-06-19,385000.0,3.0,1.75,0.2887283505374815,0.44721987877070696,1.0,0.0,0.0,4,0.05860923905659318,1.0076092788705457,0.19289277049748538,1.2799520865928313,26525 Woodland Way S,18.0,WA 98030,USA,0.9482278514714517
2014-06-19,558000.0,4.0,2.25,0.08913112891815275,0.35517748276131555,1.0,0.0,0.0,4,-0.2780981484059885,1.0144670686885555,-0.3727284085088507,-0.7813418321289743,6132-6198 125th Ave SE,3.0,WA 98006,USA,0.0
2014-06-19,600000.0,3.0,2.0,0.4547205733143821,3.1798096168335475,1.0,0.0,0.0,3,0.7127652157055036,0.0,1.4351097213200936,-0.7813418321289743,37124-37118 237th Pl SE,12.0,WA 98022,USA,0.0
2014-06-19,450000.0,4.0,2.5,0.3555057644828401,-0.0074645796261923,2.0,0.0,0.0,3,0.6330351758593942,0.0,1.2452618192694642,-0.7813418321289743,378 Nile Pl NE,32.0,WA 98059,USA,0.0
2014-06-19,232500.0,3.0,1.0,-0.6790472692308861,0.10910873545411658,1.0,0.0,0.0,3,-0.9757525413416045,0.9706443858882821,-0.4055836450083305,1.2801845923404425,30606 2nd Ave SW,14.0,WA 98023,USA,1.02971326918144
2014-06-19,436000.0,2.0,1.0,-1.5505416354141792,-0.20217012801782036,1.0,0.0,0.0,3,-1.1732323154841875,0.0,-0.7786572388862135,1.2798356248165257,1524 30th Ave,35.0,WA 98122,USA,1.0432754068087458
2014-06-19,240000.0,4.0,2.0,-0.1546177669019748,0.7566121936421631,1.0,0.0,1.0,4,0.09621229637676272,0.8421118118776402,-0.43815916110284187,1.280010265198018,1009 S 229th Pl,10.0,WA 98198,USA,1.0245911728792763
2014-06-19,489950.0,3.0,2.25,-0.12584192270708894,-0.06897793801524761,2.0,0.0,0.0,3,0.22784981361131884,0.0,0.38600029880662906,1.2804744442842961,9243 NE 126th Pl,19.0,WA 98034,USA,0.970516209353132
2014-06-19,680000.0,6.0,2.0,-0.274579518170389,-1.295344590391154,1.0,0.0,0.0,5,-0.9352637389798358,1.0176549791291905,-1.7344235730885453,1.2790164641307837,4718 11th Ave NE,35.0,WA 98105,USA,1.080536271901328
2014-06-19,1068000.0,5.0,3.5,1.251936847140542,0.30589068825803367,2.0,0.0,0.0,3,1.310101375208334,0.0,1.1526944657053297,-0.7813418321289743,13828 SE 92nd St,25.0,WA 98059,USA,0.0
2014-06-19,352450.0,3.0,2.0,-0.5417623284336887,-0.3260627254148384,1.0,0.0,0.0,5,-0.14830239162876244,0.0,-0.8947097786971188,-0.7813418321289743,17510 12th Ave NE,36.0,WA 98155,USA,0.0
2014-06-19,335000.0,4.0,2.0,0.06362367351087596,2.5828454458656296,1.0,0.0,0.0,4,0.3910571762381818,0.0,-0.1347177808852031,-0.7813418321289743,27610 SE Mud Mountain Rd,12.0,WA 98022,USA,0.0
2014-06-19,549000.0,4.0,1.75,-0.7184076812172794,-1.2659080404323966,2.0,0.0,0.0,4,-0.3158461293108057,0.0,-1.8382113288719388,1.2793683778607035,742 N 70th St,35.0,WA 98103,USA,1.0922847600785628
2014-06-19,1240000.0,4.0,3.5,1.174543278401528,0.6385229493532973,2.0,0.0,0.0,3,1.05897412499127,0.9883866526538515,0.670435488934987,1.2804744442842961,1037 106th Ave SE,3.0,WA 98004,USA,0.9275154045953465
2014-06-19,618250.0,4.0,3.25,0.4408752691024193,-1.1283178978870636,1.5,0.0,0.0,4,-0.020158042906196195,1.035742313171799,-1.2707326734356261,-0.7813418321289743,7019 Brooklyn Ave NE,35.0,WA 98115,USA,0.0
2014-06-19,1815000.0,5.0,3.0,1.2022318946815387,0.6191173058775621,2.0,0.0,0.0,3,1.2750009698939129,0.0,-0.028286215434182374,1.2801265180336725,7845 SE 62nd St,23.0,WA 98040,USA,0.992525262900166
2014-06-19,850000.0,2.0,1.75,-0.35927100773270587,-0.5328879964076475,1.5,0.0,3.0,3,-0.2780981484059885,0.9256825253672356,-1.3700494049562078,1.2805901432932876,2505 42nd Ave W,35.0,WA 98199,USA,1.0922847600785628
2014-06-19,930000.0,5.0,2.0,1.0344975000924497,0.23709915060300032,1.5,0.0,0.0,3,1.1545193158630365,0.0,-1.4184269266909428,1.2800684089989045,2833 Cascadia Ave S,35.0,WA 98144,USA,1.0850811837032246
2014-06-19,505000.0,3.0,2.5,-0.3377187437957096,-0.6798294764564253,2.0,0.0,0.0,3,0.03937495561730446,0.0,0.9279539401418969,-0.7813418321289743,24944 SE 43rd St,16.0,WA 98029,USA,0.0
2014-06-19,925000.0,4.0,2.5,0.9045416538128982,3.0940989683345954,2.0,0.0,0.0,3,1.05897412499127,0.0,0.8406663929970715,-0.7813418321289743,5310 236th Ave NE,31.0,WA 98053,USA,0.0
2014-06-19,275000.0,3.0,1.75,-0.08817857814120587,0.8287999839262032,1.0,0.0,0.0,4,0.2606882561568297,0.0,-0.06406567706221637,-0.7813418321289743,304 SW 316th St,14.0,WA 98023,USA,0.0
2014-06-19,499000.0,3.0,1.75,-0.10691141067653195,-0.5691873155346597,1.0,0.0,0.0,4,-0.8958775613859731,1.0316616382446993,-1.7555473404336785,-0.7813418321289743,7043 Mary Ave NW,35.0,WA 98117,USA,0.0
2014-06-19,507000.0,3.0,2.5,0.13908723333310022,-0.09076693942771129,2.0,0.0,0.0,3,0.45469986404974916,0.0,1.2452618192694642,-0.7813418321289743,12200 Densmore Ave N,35.0,WA 98133,USA,0.0
2014-06-19,619850.0,4.0,2.5,0.2582390497333857,0.21918211000011534,1.0,0.0,0.0,5,-0.07200014486972879,1.0176549791291905,-0.028286215434182374,-0.7813418321289743,4802 122nd Ave SE,3.0,WA 98006,USA,0.0
2014-06-19,500000.0,3.0,2.5,0.6506485669933129,1.953536557931052,1.0,0.0,3.0,3,0.26876088214186833,1.035742313171799,0.8406663929970715,-0.7813418321289743,9320 318th Pl NE,7.0,WA 98014,USA,0.0
2014-06-19,310000.0,4.0,1.5,-0.8137984599208524,0.26440092620039635,1.0,0.0,0.0,3,-0.40833419112411723,0.0,0.2691562078595974,-0.7813418321289743,4201 Regal St,7.0,WA 98014,USA,0.0
2014-06-19,646000.0,4.0,2.5,0.2887283505374815,-0.8504604491557827,2.0,0.0,0.0,3,0.5786614381178878,0.0,1.4835717866510252,-0.7813418321289743,8903 3rd Ave NW,35.0,WA 98117,USA,0.0
2014-06-19,475000.0,3.0,2.5,-1.2392327816401658,-2.919453093737731,2.0,0.0,0.0,3,-0.8387507471851654,0.0,1.2452618192694642,-0.7813418321289743,419 Federal Ave E,35.0,WA 98102,USA,0.0
2014-06-19,600000.0,4.0,2.25,0.7877587138927454,0.10179687174221748,2.0,0.0,0.0,4,0.9714353802846061,0.0,-0.0995420603867422,-0.7813418321289743,12869-12951 NE 144th Way,19.0,WA 98034,USA,0.0
2014-06-19,470000.0,3.0,2.0,-0.21359399607712035,1.7481310416367128,1.0,0.0,0.0,3,0.15056646315746283,0.0,0.9721508282645455,-0.7813418321289743,29448 SE 208th St,21.0,WA 98038,USA,0.0
2014-06-19,319950.0,2.0,1.0,-1.293540441158037,0.09310232395351262,1.0,0.0,0.0,3,-0.8958775613859731,0.0,-1.0614527119029673,1.2781310757137105,11260 Marine View Dr SW,35.0,WA 98146,USA,0.9885328875745236
2014-06-19,775000.0,4.0,2.75,0.7529729368967509,0.8503471087720937,2.0,0.0,0.0,3,0.9450482548696874,0.0,0.9279539401418969,-0.7813418321289743,25916 SE 22nd Pl,33.0,WA 98075,USA,0.0
2014-06-19,390000.0,3.0,2.25,-0.3484623571305154,0.3415725541120118,1.0,0.0,0.0,3,-0.5989794147364144,0.9834987051508469,0.23086295572577356,1.2807634337114917,14102 81st Pl NE,19.0,WA 98034,USA,1.0068722928404177
2014-06-19,585000.0,4.0,2.5,0.6506485669933129,0.43079809899622573,2.0,0.0,0.0,3,0.8665856793847266,0.0,1.1526944657053297,-0.7813418321289743,12458 Juanita Dr NE,19.0,WA 98034,USA,0.0
2014-06-19,1027000.0,3.0,2.5,0.37722829759818477,0.371308313586072,2.0,0.0,1.0,3,0.6505989928096562,0.0,0.6287662318820676,-0.7813418321289743,3215 107th Ave SE,3.0,WA 98004,USA,0.0
2014-06-19,232603.0,3.0,1.75,-0.19371870420113813,0.47409829289525673,2.0,0.0,0.0,4,0.16816599271201238,0.0,0.11791136215846637,1.279485400194542,1002 Pike St NE,1.0,WA 98002,USA,0.9018229950755045
2014-06-19,543000.0,3.0,2.25,-0.7860155669369832,-3.2034775708895866,3.0,0.0,0.0,3,-0.381248904481047,0.0,1.4835717866510252,-0.7813418321289743,3455 Meridian Ave N,35.0,WA 98103,USA,0.0
2014-06-19,607500.0,3.0,3.25,-0.42553492641109064,-2.275065233720999,3.0,0.0,0.0,3,-0.04064198617573432,0.0,1.3870508362328606,-0.7813418321289743,1537 NW 58th St,35.0,WA 98107,USA,0.0
2014-06-19,728050.0,3.0,2.5,0.2962709885440196,-0.1685301526991151,1.0,0.0,0.0,3,0.5848319742107911,0.0,1.4835717866510252,-0.7813418321289743,24233 NE 131st Terrace,31.0,WA 98053,USA,0.0
2014-06-19,330000.0,3.0,2.5,0.2334716586650964,-0.08935907616114264,2.0,0.0,0.0,3,0.5332304152326965,0.0,1.6314089734272894,-0.7813418321289743,1326 SW 340th St,14.0,WA 98023,USA,0.0
2014-06-20,605000.0,4.0,2.5,0.5090686635028425,-0.03051208697833001,2.0,0.0,0.0,3,0.7559117200753845,0.0,0.9279539401418969,-0.7813418321289743,8113 120th Pl SE,25.0,WA 98056,USA,0.0
2014-06-20,441000.0,3.0,2.75,-0.04218439221621569,-0.07694476151494473,1.0,0.0,0.0,3,-0.4930202386558492,1.015546341280652,0.23086295572577356,1.2807634337114917,14413 88th Ave NE,19.0,WA 98034,USA,1.0068722928404177
2014-06-20,650000.0,4.0,2.5,0.7704487229184332,-0.20471113546823203,2.0,0.0,0.0,3,0.9583227559385418,0.0,1.2452618192694642,-0.7813418321289743,22540 NE 92nd St,31.0,WA 98053,USA,0.0
2014-06-20,1950000.0,7.0,3.5,1.5210902293220276,0.7970004270897275,2.0,0.0,1.0,3,0.8761158528349805,1.0799204890580814,-0.2724617154106175,1.2801265180336725,8105 SE 44th St,23.0,WA 98040,USA,1.0162183537898806
2014-06-20,395000.0,3.0,1.0,-0.45961375735482013,-0.8780384369181766,1.0,0.0,0.0,3,-0.9352637389798358,0.9972690541932279,-1.4184269266909428,1.2800684089989045,8548 18th Ave NW,35.0,WA 98117,USA,1.0850811837032246
2014-06-20,245000.0,1.0,0.75,-2.7661373638567013,0.779798495375942,1.0,0.0,0.0,3,-2.6578138539134146,0.0,-0.3395911940278172,1.2804165430478298,13602 8th Ave S,6.0,WA 98168,USA,1.034513464148517
2014-06-20,905000.0,4.0,3.5,0.729408330258871,0.7410358054207186,2.0,0.0,0.0,3,0.5970744348670461,1.0013269040322577,0.9721508282645455,-0.7813418321289743,9400 SE 47th St,23.0,WA 98040,USA,0.0
2014-06-20,660000.0,4.0,3.25,0.7646420417871954,0.22258188481081712,2.0,0.0,0.0,5,0.9539160859663075,0.0,0.5874467647772811,-0.7813418321289743,24554 SE 39th Pl,16.0,WA 98029,USA,0.0
2014-06-20,378000.0,4.0,2.5,-0.060440923547677064,0.549826741054427,1.0,0.0,0.0,3,-0.39472313601306164,1.0051636472860652,0.19289277049748538,-0.7813418321289743,41936 SE 168th St,27.0,WA 98045,USA,0.0
2014-06-20,600000.0,2.0,1.0,-1.0857162025973401,-1.0283221121643549,1.0,0.0,0.0,4,-0.6799827309470384,0.0,-1.5586009894474726,1.2787811462416168,122 16th Ave E,35.0,WA 98112,USA,1.0644902063816755
2014-06-20,632500.0,4.0,2.5,0.11428232167254247,0.3492048189137042,2.0,0.0,0.0,3,0.433864881597673,0.0,0.505846170305894,-0.7813418321289743,21604 NE 22nd Ct,33.0,WA 98074,USA,0.0
2014-06-20,210000.0,2.0,2.0,-0.2642697905470122,-0.38071147171419256,2.0,0.0,0.0,4,0.10543838967353898,0.0,-1.7555473404336785,-0.7813418321289743,111 F St SE,1.0,WA 98002,USA,0.0
2014-06-20,754800.0,2.0,2.5,0.6067847632413336,0.006769786159283841,2.0,0.0,0.0,3,0.8325612290859126,0.0,1.3870508362328606,-0.7813418321289743,Sunrise Loop Trail,31.0,WA 98053,USA,0.0
2014-06-20,175000.0,2.0,1.0,-1.11869096709048,-0.5344653404066287,1.0,0.0,0.0,4,-0.7137504975531704,0.0,-0.8080461529687667,-0.7813418321289743,214 7th St SE,1.0,WA 98002,USA,0.0
2014-06-20,455000.0,3.0,2.25,-0.4943571827488194,-0.6673608312009992,2.0,0.0,0.0,4,-0.10414763420407762,0.0,0.4655595788610876,-0.7813418321289743,24201-24231 SE 43rd Ct,16.0,WA 98029,USA,0.0
2014-06-20,450000.0,3.0,2.0,-0.5417623284336887,-1.0772996211762715,1.0,0.0,0.0,3,-0.7838223766552562,0.9726225686343346,-0.8371831962141656,1.2806479411411487,8012 Wallingford Ave N,35.0,WA 98103,USA,1.0702992896061865
